VidTime SimTime LonAccel LatAccel Throttle Brake HeadwayTime RoadOffset XPos YPos CruiseButtons TaskID TaskStatus TaskFail DriveID ParticipantID 
51.3346 51.7646 -0.000001 0.000000 0.000000 0.000000 6002530.511034 0.000000 -97.218979 1.767856 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.3513 51.7813 -0.000001 0.000000 0.000000 0.000000 6002530.511034 0.000000 -97.218979 1.767856 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.368 51.7979 -0.000001 0.000000 0.000000 0.000000 6027285.910063 0.000000 -97.218979 1.767856 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.3847 51.8146 -0.000001 0.000000 0.000000 0.000000 6027285.910063 0.000000 -97.218979 1.767856 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.4013 51.8146 -0.000001 0.000000 0.000000 0.000000 6027285.910063 0.000000 -97.218979 1.767856 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.418 51.8479 -0.000001 0.000000 0.000000 0.000000 6051282.724027 0.000000 -97.218979 1.767856 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.4347 51.8646 -0.000001 0.000000 0.000000 0.000000 6075374.139553 0.000000 -97.218979 1.767856 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.4514 51.8646 -0.000001 0.000000 0.000000 0.000000 6075374.139553 0.000000 -97.218979 1.767856 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.4681 51.8813 -0.000001 0.000000 0.000000 0.000000 6075374.139553 0.000000 -97.218979 1.767856 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.4848 51.9146 -0.000001 0.000000 0.000000 0.000000 6099558.787474 0.000000 -97.218979 1.767856 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.5014 51.9313 -0.000001 0.000000 0.000000 0.000000 6123847.133920 0.000000 -97.218979 1.767857 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.5181 51.9479 -0.000001 0.000000 0.000000 0.000000 6123847.133920 0.000000 -97.218979 1.767857 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.5348 51.9479 -0.000001 0.000000 0.000000 0.000000 6123847.133920 0.000000 -97.218979 1.767857 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.5515 51.9813 -0.000001 0.000000 0.000000 0.000000 6148231.937009 0.000000 -97.218979 1.767857 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.5682 51.9979 -0.000001 0.000000 0.000000 0.000000 6172716.458612 0.000000 -97.218979 1.767857 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.5849 52.0146 -0.000001 0.000000 0.000000 0.000000 6172716.458612 0.000000 -97.218979 1.767857 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.6015 52.0146 -0.000001 0.000000 0.000000 0.000000 6172716.458612 0.000000 -97.218979 1.767857 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.6182 52.0479 -0.000001 0.000000 0.000000 0.000000 6197297.681322 0.000000 -97.218979 1.767857 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.6349 52.0646 -0.000001 0.000000 0.000000 0.000000 6221973.656068 0.000000 -97.218979 1.767857 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.6516 52.0812 -0.000001 0.000000 0.000000 0.000000 6221973.656068 0.000000 -97.218979 1.767857 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.6683 52.0812 -0.000001 0.000000 0.000000 0.000000 6221973.656068 0.000000 -97.218979 1.767857 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.685 52.1146 -0.000001 0.000000 0.000000 0.000000 6246746.482910 0.000000 -97.218979 1.767857 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.7016 52.1312 -0.000001 0.000000 0.000000 0.000000 6271616.719324 0.000000 -97.218979 1.767857 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.7183 52.1479 -0.000001 0.000000 0.000000 0.000000 6271616.719324 0.000000 -97.218979 1.767857 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.735 52.1479 -0.000001 0.000000 0.000000 0.000000 6271616.719324 0.000000 -97.218979 1.767857 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.7517 52.1812 -0.000001 0.000000 0.000000 0.000000 6296582.209079 0.000000 -97.218979 1.767857 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.7684 52.1979 -0.000001 0.000000 0.000000 0.000000 6321648.263078 0.000000 -97.218979 1.767857 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.7851 52.2146 -0.000001 0.000000 0.000000 0.000000 6321648.263078 0.000000 -97.218979 1.767857 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.8017 52.2146 -0.000001 0.000000 0.000000 0.000000 6321648.263078 0.000000 -97.218979 1.767857 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.8184 52.2479 -0.000001 0.000000 0.000000 0.000000 6346816.681005 0.000000 -97.218979 1.767857 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.8351 52.2646 -0.000001 0.000000 0.000000 0.000000 6372083.845205 0.000000 -97.218979 1.767857 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.8518 52.2812 -0.000001 0.000000 0.000000 0.000000 6372083.845205 0.000000 -97.218979 1.767857 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.8685 52.2979 -0.000001 0.000000 0.000000 0.000000 6397448.997964 0.000000 -97.218979 1.767857 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.8852 52.3146 -0.000001 0.000000 0.000000 0.000000 6397448.997964 0.000000 -97.218979 1.767857 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.9018 52.3312 -0.000001 0.000000 0.000000 0.000000 6422913.802753 0.000000 -97.218979 1.767857 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.9185 52.3479 -0.000001 0.000000 0.000000 0.000000 6422913.802753 0.000000 -97.218979 1.767857 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.9352 52.3646 -0.000001 0.000000 0.000000 0.000000 6448480.038168 0.000000 -97.218979 1.767858 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.9519 52.3812 -0.000001 0.000000 0.000000 0.000000 6448480.038168 0.000000 -97.218979 1.767858 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.9686 52.3979 -0.000001 0.000000 0.000000 0.000000 6474145.277619 0.000000 -97.218979 1.767858 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
51.9853 52.4146 -0.000001 0.000000 0.000000 0.000000 6474145.277619 0.000000 -97.218979 1.767858 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.0019 52.4312 -0.000001 0.000000 0.000000 0.000000 6499912.580614 0.000000 -97.218979 1.767858 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.0186 52.4479 -0.000001 0.000000 0.000000 0.000000 6499912.580614 0.000000 -97.218979 1.767858 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.0353 52.4646 -0.000001 0.000000 0.000000 0.000000 6525783.216250 0.000000 -97.218979 1.767858 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.052 52.4812 -0.000001 0.000000 0.000000 0.000000 6525783.216250 0.000000 -97.218979 1.767858 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.0687 52.4979 -0.000001 0.000000 0.000000 0.000000 6551757.810663 0.000000 -97.218979 1.767858 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.0854 52.5146 -0.000001 0.000000 0.000000 0.000000 6551757.810663 0.000000 -97.218979 1.767858 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.102 52.5312 -0.000001 0.000000 0.000000 0.000000 6577834.460816 0.000000 -97.218979 1.767858 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.1187 52.5479 -0.000001 0.000000 0.000000 0.000000 6577834.460816 0.000000 -97.218979 1.767858 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.1354 52.5646 -0.000001 0.000000 0.000000 0.000000 6604950.855079 0.000000 -97.218979 1.767858 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.1521 52.5812 -0.000001 0.000000 0.000000 0.000000 6604950.855079 0.000000 -97.218979 1.767858 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.1688 52.5979 -0.000001 0.000000 0.000000 0.000000 6631237.617041 0.000000 -97.218979 1.767858 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.1855 52.6146 -0.000001 0.000000 0.000000 0.000000 6631237.617041 0.000000 -97.218979 1.767858 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.2021 52.6312 -0.000001 0.000000 0.000000 0.000000 6657628.247744 0.000000 -97.218979 1.767858 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.2188 52.6479 -0.000001 0.000000 0.000000 0.000000 6657628.247744 0.000000 -97.218979 1.767858 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.2355 52.6646 -0.000001 0.000000 0.000000 0.000000 6684124.038730 0.000000 -97.218971 1.767858 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.2522 52.6812 -0.000001 0.000000 0.000000 0.000000 6684124.038730 0.000000 -97.218971 1.767858 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.2689 52.6979 -0.000001 0.000000 0.000000 0.000000 6710724.034357 0.000000 -97.218971 1.767858 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.2856 52.7146 -0.000001 0.000000 0.000000 0.000000 6710724.034357 0.000000 -97.218971 1.767858 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.3022 52.7312 -0.000001 0.000000 0.000000 0.000000 6737429.516313 0.000000 -97.218971 1.767858 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.3189 52.7479 -0.000001 0.000000 0.000000 0.000000 6737429.516313 0.000000 -97.218971 1.767858 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.3356 52.7646 -0.000001 0.000000 0.000000 0.000000 6764240.800209 0.000000 -97.218971 1.767858 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.3523 52.7812 -0.000001 0.000000 0.000000 0.000000 6764240.800209 0.000000 -97.218971 1.767858 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.369 52.7979 -0.000001 0.000000 0.000000 0.000000 6791157.870213 0.000000 -97.218971 1.767859 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.3857 52.8146 -0.000001 0.000000 0.000000 0.000000 6791157.870213 0.000000 -97.218971 1.767859 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.4023 52.8312 -0.000001 0.000000 0.000000 0.000000 6818181.368949 0.000000 -97.218971 1.767859 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.419 52.8479 -0.000001 0.000000 0.000000 0.000000 6818181.368949 0.000000 -97.218971 1.767859 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.4357 52.8479 -0.000001 0.000000 0.000000 0.000000 6818181.368949 0.000000 -97.218971 1.767859 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.4524 52.8812 -0.000001 0.000000 0.000000 0.000000 6845311.961673 0.000000 -97.218971 1.767859 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.4691 52.8979 -0.000001 0.000000 0.000000 0.000000 6872550.328313 0.000000 -97.218971 1.767859 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.4858 52.9146 -0.000001 0.000000 0.000000 0.000000 6872550.328313 0.000000 -97.218971 1.767859 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.5024 52.9146 -0.000001 0.000000 0.000000 0.000000 6872550.328313 0.000000 -97.218971 1.767859 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.5191 52.9479 -0.000001 0.000000 0.000000 0.000000 6899895.765568 0.000000 -97.218971 1.767859 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.5358 52.9645 -0.000001 0.000000 0.000000 0.000000 6927349.651687 0.000000 -97.218971 1.767859 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.5525 52.9812 -0.000001 0.000000 0.000000 0.000000 6927349.651687 0.000000 -97.218971 1.767859 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.5692 52.9979 -0.000001 0.000000 0.000000 0.000000 6954911.261330 0.000000 -97.218971 1.767859 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.5859 53.0145 -0.000001 0.000000 0.000000 0.000000 6954911.261330 0.000000 -97.218971 1.767859 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.6025 53.0312 -0.000001 0.000000 0.000000 0.000000 6982581.978321 0.000000 -97.218971 1.767859 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.6192 53.0479 -0.000001 0.000000 0.000000 0.000000 6982581.978321 0.000000 -97.218971 1.767859 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.6359 53.0479 -0.000001 0.000000 0.000000 0.000000 6982581.978321 0.000000 -97.218971 1.767859 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.6526 53.0812 -0.000001 0.000000 0.000000 0.000000 7010361.785095 0.000000 -97.218971 1.767859 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.6693 53.0979 -0.000001 0.000000 0.000000 0.000000 7038252.092925 0.000000 -97.218971 1.767859 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.686 53.1145 -0.000001 0.000000 0.000000 0.000000 7038252.092925 0.000000 -97.218971 1.767859 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.7026 53.1312 -0.000001 0.000000 0.000000 0.000000 7066252.171601 0.000000 -97.218971 1.767859 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.7193 53.1479 -0.000001 0.000000 0.000000 0.000000 7066252.171601 0.000000 -97.218971 1.767859 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.736 53.1645 -0.000001 0.000000 0.000000 0.000000 7094362.726674 0.000000 -97.218971 1.767859 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.7527 53.1812 -0.000001 0.000000 0.000000 0.000000 7094362.726674 0.000000 -97.218971 1.767859 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.7694 53.1812 -0.000001 0.000000 0.000000 0.000000 7094362.726674 0.000000 -97.218971 1.767859 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.7861 53.2145 -0.000001 0.000000 0.000000 0.000000 7122584.465517 0.000000 -97.218971 1.767859 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.8027 53.2312 -0.000001 0.000000 0.000000 0.000000 7150918.120284 0.000000 -97.218971 1.767859 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.8194 53.2479 -0.000001 0.000000 0.000000 0.000000 7150918.120284 0.000000 -97.218971 1.767859 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.8361 53.2645 -0.000001 0.000000 0.000000 0.000000 7179362.917461 0.000000 -97.218971 1.767859 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.8528 53.2812 -0.000001 0.000000 0.000000 0.000000 7179362.917461 0.000000 -97.218971 1.767860 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.8695 53.2979 -0.000001 0.000000 0.000000 0.000000 7207921.093300 0.000000 -97.218971 1.767860 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.8862 53.3145 -0.000001 0.000000 0.000000 0.000000 7207921.093300 0.000000 -97.218971 1.767860 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.9028 53.3312 -0.000001 0.000000 0.000000 0.000000 7236591.121084 0.000000 -97.218971 1.767860 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.9195 53.3479 -0.000001 0.000000 0.000000 0.000000 7236591.121084 0.000000 -97.218971 1.767860 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.9362 53.3645 -0.000001 0.000000 0.000000 0.000000 7265375.259479 0.000000 -97.218971 1.767860 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.9529 53.3812 -0.000001 0.000000 0.000000 0.000000 7265375.259479 0.000000 -97.218971 1.767860 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.9696 53.3979 -0.000001 0.000000 0.000000 0.000000 7294272.733961 0.000000 -97.218971 1.767860 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
52.9863 53.4145 -0.000001 0.000000 0.000000 0.000000 7294272.733961 0.000000 -97.218971 1.767860 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.0029 53.4312 -0.000001 0.000000 0.000000 0.000000 7323284.287840 0.000000 -97.218971 1.767860 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.0196 53.4479 -0.000001 0.000000 0.000000 0.000000 7323284.287840 0.000000 -97.218971 1.767860 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.0363 53.4479 -0.000001 0.000000 0.000000 0.000000 7323284.287840 0.000000 -97.218971 1.767860 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.053 53.4812 -0.000001 0.000000 0.000000 0.000000 7352410.687761 0.000000 -97.218971 1.767860 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.0697 53.4979 -0.000001 0.000000 0.000000 0.000000 7381651.918387 0.000000 -97.218971 1.767860 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.0864 53.5145 -0.000001 0.000000 0.000000 0.000000 7381651.918387 0.000000 -97.218971 1.767860 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.103 53.5312 -0.000001 0.000000 0.000000 0.000000 7411009.547502 0.000000 -97.218971 1.767860 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.1197 53.5312 -0.000001 0.000000 0.000000 0.000000 7411009.547502 0.000000 -97.218971 1.767860 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.1364 53.5645 -0.000000 0.000000 0.000000 0.000000 7440481.961561 0.000000 -97.218971 1.767860 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.1531 53.5812 -0.000000 0.000000 0.000000 0.000000 7440481.961561 0.000000 -97.218971 1.767860 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.1698 53.5979 -0.000000 0.000000 0.000000 0.000000 7470071.546023 0.000000 -97.218971 1.767860 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.1865 53.6145 -0.000000 0.000000 0.000000 0.000000 7470071.546023 0.000000 -97.218971 1.767860 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.2031 53.6312 -0.000000 0.000000 0.000000 0.000000 7499777.476308 0.000000 -97.218971 1.767860 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.2198 53.6479 -0.000000 0.000000 0.000000 0.000000 7499777.476308 0.000000 -97.218971 1.767860 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.2365 53.6645 -0.000000 0.000000 0.000000 0.000000 7529600.546497 0.000000 -97.218971 1.767860 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.2532 53.6812 -0.000000 0.000000 0.000000 0.000000 7529600.546497 0.000000 -97.218971 1.767860 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.2699 53.6979 -0.000000 0.000000 0.000000 0.000000 7559541.555139 0.000000 -97.218971 1.767860 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.2866 53.7145 -0.000000 0.000000 0.000000 0.000000 7559541.555139 0.000000 -97.218971 1.767861 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.3032 53.7312 -0.000000 0.000000 0.000000 0.000000 7590677.476591 0.000000 -97.218971 1.767861 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.3199 53.7478 -0.000000 0.000000 0.000000 0.000000 7590677.476591 0.000000 -97.218971 1.767861 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.3366 53.7645 -0.000000 0.000000 0.000000 0.000000 7620859.486352 0.000000 -97.218971 1.767861 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.3533 53.7812 -0.000000 0.000000 0.000000 0.000000 7620859.486352 0.000000 -97.218971 1.767861 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.37 53.7978 -0.000000 0.000000 0.000000 0.000000 7651161.059563 0.000000 -97.218971 1.767861 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.3867 53.8145 -0.000000 0.000000 0.000000 0.000000 7651161.059563 0.000000 -97.218971 1.767861 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.4033 53.8312 -0.000000 0.000000 0.000000 0.000000 7681582.186864 0.000000 -97.218971 1.767861 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.42 53.8478 -0.000000 0.000000 0.000000 0.000000 7681582.186864 0.000000 -97.218971 1.767861 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.4367 53.8645 -0.000000 0.000000 0.000000 0.000000 7712122.833463 0.000000 -97.218971 1.767861 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.4534 53.8812 -0.000000 0.000000 0.000000 0.000000 7712122.833463 0.000000 -97.218971 1.767861 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.4701 53.8978 -0.000000 0.000000 0.000000 0.000000 7742784.714036 0.000000 -97.218971 1.767861 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.4868 53.9145 -0.000000 0.000000 0.000000 0.000000 7742784.714036 0.000000 -97.218971 1.767861 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.5034 53.9312 -0.000000 0.000000 0.000000 0.000000 7773566.939244 0.000000 -97.218971 1.767861 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.5201 53.9478 -0.000000 0.000000 0.000000 0.000000 7773566.939244 0.000000 -97.218971 1.767861 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.5368 53.9645 -0.000000 0.000000 0.000000 0.000000 7804471.238190 0.000000 -97.218971 1.767861 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.5535 53.9812 -0.000000 0.000000 0.000000 0.000000 7804471.238190 0.000000 -97.218971 1.767861 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.5702 53.9978 -0.000000 0.000000 0.000000 0.000000 7835497.604888 0.000000 -97.218971 1.767861 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.5869 54.0145 -0.000000 0.000000 0.000000 0.000000 7835497.604888 0.000000 -97.218971 1.767861 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.6035 54.0312 -0.000000 0.000000 0.000000 0.000000 7866646.007496 0.000000 -97.218971 1.767861 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.6202 54.0478 -0.000000 0.000000 0.000000 0.000000 7866646.007496 0.000000 -97.218971 1.767861 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.6369 54.0645 -0.000000 0.000000 0.000000 0.000000 7897917.323479 0.000000 -97.218971 1.767861 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.6536 54.0812 -0.000000 0.000000 0.000000 0.000000 7897917.323479 0.000000 -97.218971 1.767861 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.6703 54.0978 -0.000000 0.000000 0.000000 0.000000 7929312.447023 0.000000 -97.218971 1.767861 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.687 54.1145 -0.000000 0.000000 0.000000 0.000000 7929312.447023 0.000000 -97.218971 1.767861 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.7036 54.1312 -0.000000 0.000000 0.000000 0.000000 7960831.353068 0.000000 -97.218971 1.767861 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.7203 54.1312 -0.000000 0.000000 0.000000 0.000000 7960831.353068 0.000000 -97.218971 1.767861 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.737 54.1645 -0.000000 0.000000 0.000000 0.000000 7992474.015031 0.000000 -97.218971 1.767861 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.7537 54.1812 -0.000000 0.000000 0.000000 0.000000 7992474.015031 0.000000 -97.218971 1.767861 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.7704 54.1978 -0.000000 0.000000 0.000000 0.000000 8024242.274683 0.000000 -97.218971 1.767861 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.7871 54.2145 -0.000000 0.000000 0.000000 0.000000 8024242.274683 0.000000 -97.218971 1.767862 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.8037 54.2312 -0.000000 0.000000 0.000000 0.000000 8056136.114600 0.000000 -97.218971 1.767862 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.8204 54.2478 -0.000000 0.000000 0.000000 0.000000 8056136.114600 0.000000 -97.218971 1.767862 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.8371 54.2645 -0.000000 0.000000 0.000000 0.000000 8087009.157628 0.000000 -97.218971 1.767862 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.8538 54.2645 -0.000000 0.000000 0.000000 0.000000 8087009.157628 0.000000 -97.218971 1.767862 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.8705 54.2978 -0.000000 0.000000 0.000000 0.000000 8119149.769854 0.000000 -97.218971 1.767862 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.8872 54.3145 -0.000000 0.000000 0.000000 0.000000 8119149.769854 0.000000 -97.218971 1.767862 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.9038 54.3312 -0.000000 0.000000 0.000000 0.000000 8151417.806531 0.000000 -97.218971 1.767862 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.9205 54.3478 -0.000000 0.000000 0.000000 0.000000 8151417.806531 0.000000 -97.218971 1.767862 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.9372 54.3645 -0.000000 0.000000 0.000000 0.000000 8183812.279567 0.000000 -97.218971 1.767862 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.9539 54.3812 -0.000000 0.000000 0.000000 0.000000 8183812.279567 0.000000 -97.218971 1.767862 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.9706 54.3978 -0.000000 0.000000 0.000000 0.000000 8216335.104210 0.000000 -97.218971 1.767862 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
53.9873 54.4145 -0.000000 0.000000 0.000000 0.000000 8216335.104210 0.000000 -97.218971 1.767862 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.0039 54.4312 -0.000000 0.000000 0.000000 0.000000 8248985.775582 0.000000 -97.218971 1.767862 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.0206 54.4478 -0.000000 0.000000 0.000000 0.000000 8248985.775582 0.000000 -97.218971 1.767862 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
54.0373 54.4645 -0.000000 0.000000 0.000000 0.000000 8281765.749212 0.000000 -97.218971 1.767862 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
